id,happiness
9230,4.130559623241425
9231,3.940383195877075
9232,3.934588134288788
9233,4.200981795787811
9234,4.182186663150787
9235,2.531752347946167
9236,4.1131128668785095
9237,3.8934152126312256
9238,3.847196102142334
9239,3.5714367032051086
9240,4.098857879638672
9241,4.502306342124939
9242,3.8156623244285583
9243,4.267530381679535
9244,3.8533440828323364
9245,3.8808794021606445
9246,4.288406014442444
9247,4.0081358551979065
9248,4.556250035762787
9249,4.395333886146545
9250,4.223761141300201
9251,3.1096054911613464
9252,4.812838852405548
9253,3.536756843328476
9254,3.90897274017334
9255,4.438717544078827
9256,3.739274799823761
9257,4.164240896701813
9258,3.7498415112495422
9259,3.9246071577072144
9260,3.944974958896637
9261,4.32231730222702
9262,3.5789421796798706
9263,3.7253682613372803
9264,3.7167959809303284
9265,4.1723520159721375
9266,3.6558298468589783
9267,3.5981395840644836
9268,4.276322722434998
9269,4.006104588508606
9270,4.497225821018219
9271,4.14932519197464
9272,4.268775999546051
9273,3.527832716703415
9274,2.674811601638794
9275,4.319940745830536
9276,4.04136598110199
9277,3.9815086126327515
9278,3.4840601682662964
9279,4.094822525978088
9280,3.4790714979171753
9281,4.2035781145095825
9282,4.159498989582062
9283,3.4568938612937927
9284,4.400018393993378
9285,3.480636328458786
9286,3.868619918823242
9287,4.371102809906006
9288,2.6321377754211426
9289,3.707918167114258
9290,3.795672357082367
9291,4.298166394233704
9292,3.5215112268924713
9293,3.12874972820282
9294,3.799078047275543
9295,2.38484026491642
9296,4.27102530002594
9297,3.4735576510429382
9298,3.0857306122779846
9299,3.2569530308246613
9300,3.9912785291671753
9301,3.901292562484741
9302,4.206690728664398
9303,4.611345827579498
9304,2.9883359372615814
9305,3.9448989629745483
9306,4.173600256443024
9307,3.986208200454712
9308,4.017938911914825
9309,4.235047519207001
9310,3.217126727104187
9311,4.247581303119659
9312,2.9167020320892334
9313,4.2161641120910645
9314,3.9530115723609924
9315,3.2725890576839447
9316,4.0078325271606445
9317,3.5193733274936676
9318,3.509601056575775
9319,3.652717351913452
9320,3.471981555223465
9321,4.307452619075775
9322,3.8527435660362244
9323,3.871033012866974
9324,3.554103434085846
9325,3.332874745130539
9326,3.5698777437210083
9327,4.307674407958984
9328,2.956873446702957
9329,3.8559088110923767
9330,3.991648018360138
9331,3.793122410774231
9332,4.257975816726685
9333,3.9909819960594177
9334,3.6825603246688843
9335,3.778736889362335
9336,3.8948108553886414
9337,4.162255108356476
9338,4.177417159080505
9339,3.919961452484131
9340,4.095572829246521
9341,2.9793085753917694
9342,3.89353483915329
9343,3.4138205647468567
9344,3.89930123090744
9345,3.377333164215088
9346,3.6562759280204773
9347,3.3563515841960907
9348,3.4353647232055664
9349,3.37883061170578
9350,3.0598023533821106
9351,4.0020833015441895
9352,4.1057950258255005
9353,3.209385186433792
9354,3.941722095012665
9355,4.202507436275482
9356,4.0116166472435
9357,4.259417951107025
9358,4.220642805099487
9359,3.2361240088939667
9360,2.225827932357788
9361,3.695582628250122
9362,4.091795384883881
9363,3.88376921415329
9364,3.2101986706256866
9365,3.099696546792984
9366,3.91798734664917
9367,4.091197311878204
9368,4.560493230819702
9369,3.801675021648407
9370,4.1470335721969604
9371,3.886844575405121
9372,4.086093187332153
9373,4.155923128128052
9374,3.31973534822464
9375,3.967780113220215
9376,3.6893547773361206
9377,3.7159733176231384
9378,3.920302391052246
9379,4.4311723709106445
9380,3.719270944595337
9381,3.8855477571487427
9382,4.311687171459198
9383,3.5251879394054413
9384,3.871588349342346
9385,3.8836830258369446
9386,4.380657851696014
9387,4.059781610965729
9388,4.504980027675629
9389,4.281998991966248
9390,3.7489418983459473
9391,3.5335644483566284
9392,3.7870801091194153
9393,4.078212797641754
9394,4.12883722782135
9395,3.645384907722473
9396,3.8458597660064697
9397,4.286950588226318
9398,3.582497239112854
9399,3.446764886379242
9400,3.7558780908584595
9401,4.056199789047241
9402,3.8951897025108337
9403,4.10973995923996
9404,3.834093391895294
9405,4.09058541059494
9406,3.87226402759552
9407,3.0961345732212067
9408,4.292242407798767
9409,4.3219340443611145
9410,4.079110324382782
9411,3.9015926718711853
9412,3.276415914297104
9413,4.184390842914581
9414,3.9675379395484924
9415,3.7267977595329285
9416,3.4474549293518066
9417,3.2859831750392914
9418,4.129406273365021
9419,3.1668516099452972
9420,4.188602328300476
9421,4.5397451519966125
9422,3.9966798424720764
9423,3.3947724997997284
9424,3.1531384587287903
9425,3.5659413039684296
9426,3.7882913947105408
9427,3.9796858429908752
9428,3.9151387214660645
9429,3.5361978113651276
9430,3.2614088356494904
9431,3.57940012216568
9432,3.7947129607200623
9433,3.953968048095703
9434,3.2555623948574066
9435,3.0866600573062897
9436,3.8650421500205994
9437,3.834632694721222
9438,3.5957223773002625
9439,4.04558664560318
9440,3.0146484375
9441,4.1481534242630005
9442,3.6082027554512024
9443,4.051937997341156
9444,4.010764896869659
9445,4.117680191993713
9446,4.422337353229523
9447,3.546085625886917
9448,4.162268102169037
9449,4.170792520046234
9450,3.2559003829956055
9451,4.212039411067963
9452,4.325600326061249
9453,4.162602543830872
9454,4.100385785102844
9455,3.7358890771865845
9456,3.9714483618736267
9457,4.659615397453308
9458,4.062813818454742
9459,4.075411796569824
9460,3.892744481563568
9461,3.15301376581192
9462,3.83797425031662
9463,3.7712290287017822
9464,3.933315396308899
9465,4.066317081451416
9466,2.949117600917816
9467,3.992686152458191
9468,4.1693790555000305
9469,3.896768093109131
9470,3.996519148349762
9471,3.5824628472328186
9472,4.037725925445557
9473,3.5481667816638947
9474,4.097962200641632
9475,3.66043758392334
9476,4.379992723464966
9477,4.734697759151459
9478,3.207880675792694
9479,4.128509819507599
9480,4.156352639198303
9481,2.395929276943207
9482,4.254837214946747
9483,4.055189907550812
9484,4.315838515758514
9485,3.9796445965766907
9486,4.069874167442322
9487,2.9737808406352997
9488,4.2289552092552185
9489,3.886200785636902
9490,4.346363127231598
9491,4.211240231990814
9492,4.140259385108948
9493,4.118967115879059
9494,3.21378293633461
9495,4.3182467222213745
9496,3.6070316433906555
9497,3.4119042456150055
9498,4.170666754245758
9499,3.1876878440380096
9500,3.845735549926758
9501,3.7637696266174316
9502,4.325991570949554
9503,3.6617720127105713
9504,4.051650404930115
9505,4.110010802745819
9506,3.5226712226867676
9507,3.885748565196991
9508,3.821464776992798
9509,3.5479721128940582
9510,4.043130397796631
9511,4.0684056878089905
9512,3.8914273381233215
9513,3.6046780943870544
9514,3.695138156414032
9515,4.00064355134964
9516,4.314794182777405
9517,3.4331638514995575
9518,3.647601306438446
9519,3.8360334038734436
9520,4.138613224029541
9521,4.313802123069763
9522,3.612168848514557
9523,3.707794666290283
9524,3.6261463165283203
9525,2.8769079446792603
9526,3.885598838329315
9527,3.5818382501602173
9528,3.5469822585582733
9529,3.914808988571167
9530,4.264838755130768
9531,4.20346200466156
9532,3.148672640323639
9533,3.438356399536133
9534,3.2291470170021057
9535,3.029313623905182
9536,4.14793473482132
9537,3.9193058609962463
9538,4.257889032363892
9539,3.636916995048523
9540,3.144730418920517
9541,3.276651054620743
9542,4.455614328384399
9543,3.6578519344329834
9544,2.9516639709472656
9545,3.9120709896087646
9546,3.9511826634407043
9547,3.31513050198555
9548,4.087066292762756
9549,3.0194619596004486
9550,4.342622756958008
9551,3.4808294475078583
9552,4.072855174541473
9553,4.123501896858215
9554,3.8792476654052734
9555,4.1003947257995605
9556,3.68473082780838
9557,2.9305315017700195
9558,4.128914177417755
9559,4.1035473346710205
9560,3.8202638030052185
9561,4.314971566200256
9562,4.207582354545593
9563,4.1730093359947205
9564,2.925113946199417
9565,4.200215578079224
9566,4.411557853221893
9567,4.007839798927307
9568,4.055509448051453
9569,4.211137652397156
9570,3.9168654680252075
9571,4.131506562232971
9572,4.066609740257263
9573,3.0741582214832306
9574,3.7234991788864136
9575,4.145326197147369
9576,4.190589189529419
9577,4.206132352352142
9578,3.702059745788574
9579,4.2309218645095825
9580,3.926145017147064
9581,4.0910767912864685
9582,3.570327043533325
9583,4.516126811504364
9584,2.806851089000702
9585,3.9919052720069885
9586,3.610345631837845
9587,3.7686954140663147
9588,3.546918511390686
9589,4.071620881557465
9590,4.325357675552368
9591,3.366138309240341
9592,3.8358249068260193
9593,4.232106149196625
9594,4.07738596200943
9595,3.985580801963806
9596,3.683431565761566
9597,3.6735857725143433
9598,3.744357109069824
9599,3.3648658990859985
9600,4.4306111335754395
9601,4.045000910758972
9602,4.089936137199402
9603,4.292085587978363
9604,3.644661605358124
9605,3.68045312166214
9606,4.506079614162445
9607,4.001717984676361
9608,3.573065459728241
9609,4.140117883682251
9610,3.9013492465019226
9611,3.600935220718384
9612,3.89009028673172
9613,4.538745999336243
9614,4.231454372406006
9615,4.020062863826752
9616,4.071600615978241
9617,3.689007580280304
9618,3.956505835056305
9619,3.7397395968437195
9620,4.237513840198517
9621,3.50509974360466
9622,3.0516718924045563
9623,3.66442933678627
9624,4.060131013393402
9625,3.963357985019684
9626,4.194941997528076
9627,3.987492322921753
9628,4.039495229721069
9629,4.051571846008301
9630,4.1399495005607605
9631,4.330202102661133
9632,4.039904594421387
9633,4.472878098487854
9634,3.7884347438812256
9635,1.520732656121254
9636,3.519398868083954
9637,3.098672389984131
9638,3.9081406593322754
9639,4.104911684989929
9640,4.188059151172638
9641,4.087518393993378
9642,3.7820770144462585
9643,3.9608432054519653
9644,4.0150646567344666
9645,3.778256118297577
9646,4.552646517753601
9647,3.7786627411842346
9648,3.899376094341278
9649,4.5684216022491455
9650,3.547833025455475
9651,3.7956170439720154
9652,4.057831764221191
9653,4.0914435386657715
9654,3.6140519082546234
9655,3.932077646255493
9656,4.047536671161652
9657,4.185750305652618
9658,4.2035046219825745
9659,3.942912995815277
9660,4.097939193248749
9661,4.319142580032349
9662,4.05176305770874
9663,4.427568674087524
9664,4.210947036743164
9665,3.9896209836006165
9666,4.118875801563263
9667,3.9302040934562683
9668,4.061580538749695
9669,4.051158428192139
9670,3.7083728313446045
9671,3.024535298347473
9672,3.336725950241089
9673,4.034049451351166
9674,3.7590794563293457
9675,3.9984158277511597
9676,4.048166513442993
9677,3.016789048910141
9678,4.2534191608428955
9679,3.9837711453437805
9680,4.450010895729065
9681,4.293149352073669
9682,4.003097176551819
9683,4.3638922572135925
9684,4.387660205364227
9685,3.7345133423805237
9686,4.274329900741577
9687,3.5258468687534332
9688,4.340954661369324
9689,4.194669961929321
9690,3.2437230050563812
9691,4.070976138114929
9692,3.968021869659424
9693,4.071681320667267
9694,3.842262923717499
9695,3.3791794776916504
9696,3.89132821559906
9697,4.5864036083221436
9698,3.81479275226593
9699,3.2702384889125824
9700,4.311013162136078
9701,3.605030119419098
9702,3.821908712387085
9703,3.421584725379944
9704,2.8841556906700134
9705,4.586637616157532
9706,4.083151578903198
9707,4.27525919675827
9708,3.462896406650543
9709,3.7101969718933105
9710,3.960700809955597
9711,4.44621217250824
9712,2.7571970224380493
9713,4.1606345772743225
9714,3.7787638306617737
9715,3.706301271915436
9716,3.9726417660713196
9717,3.850911557674408
9718,3.5146345496177673
9719,4.4450759291648865
9720,4.048046886920929
9721,3.5065736770629883
9722,4.157625436782837
9723,3.9557695984840393
9724,4.435672581195831
9725,3.7963563203811646
9726,3.3961216509342194
9727,2.732741564512253
9728,3.2655069828033447
9729,3.3742351830005646
9730,4.065560758113861
9731,4.1433746218681335
9732,4.198751330375671
9733,3.803613007068634
9734,3.9193962812423706
9735,4.06469339132309
9736,3.788229823112488
9737,3.7055569887161255
9738,4.016679644584656
9739,3.6216188073158264
9740,4.37628835439682
9741,4.18334436416626
9742,3.6423187255859375
9743,3.710637152194977
9744,3.821743071079254
9745,3.7348774671554565
9746,3.995469629764557
9747,4.0651363134384155
9748,4.309472322463989
9749,4.1501487493515015
9750,2.5806435346603394
9751,4.311646521091461
9752,4.076758027076721
9753,3.561484307050705
9754,4.380623996257782
9755,3.517949551343918
9756,4.163586437702179
9757,4.331286072731018
9758,3.727129101753235
9759,4.237506687641144
9760,3.840601086616516
9761,4.118428349494934
9762,4.308950245380402
9763,4.4552807211875916
9764,3.9398446679115295
9765,3.7770838737487793
9766,3.770683169364929
9767,4.111979007720947
9768,3.9985559582710266
9769,3.4974744617938995
9770,4.182506203651428
9771,3.6477879881858826
9772,3.527689576148987
9773,3.3976706862449646
9774,3.529684752225876
9775,3.3036953508853912
9776,4.152811586856842
9777,3.8903895020484924
9778,4.022975325584412
9779,4.221505701541901
9780,4.009917497634888
9781,4.189323246479034
9782,3.7972370386123657
9783,3.9494373202323914
9784,3.6184646487236023
9785,4.085792541503906
9786,3.3019994497299194
9787,3.7491676807403564
9788,3.41461518406868
9789,4.2779651284217834
9790,4.423339068889618
9791,3.6604496240615845
9792,3.5142407715320587
9793,2.79624080657959
9794,3.969260096549988
9795,4.300385057926178
9796,3.734094977378845
9797,3.327421873807907
9798,4.191505074501038
9799,4.459859907627106
9800,3.843952715396881
9801,3.9269279837608337
9802,4.3395861983299255
9803,4.207580626010895
9804,3.716479778289795
9805,3.6678484678268433
9806,4.54032427072525
9807,4.542403519153595
9808,4.0294230580329895
9809,4.478847563266754
9810,4.258368015289307
9811,3.069095194339752
9812,4.055558860301971
9813,3.849865674972534
9814,3.6573188304901123
9815,4.021836221218109
9816,3.6640894412994385
9817,3.98657488822937
9818,3.754075527191162
9819,4.0371270179748535
9820,3.906341552734375
9821,4.035030901432037
9822,4.009132504463196
9823,3.6456664204597473
9824,3.517431080341339
9825,4.066974699497223
9826,3.744095027446747
9827,3.914206624031067
9828,4.0011696219444275
9829,3.8314045667648315
9830,3.7986045479774475
9831,4.171761095523834
9832,4.034902334213257
9833,3.9821751713752747
9834,4.5868189334869385
9835,4.174061298370361
9836,3.910419464111328
9837,3.8048077821731567
9838,4.256409287452698
9839,3.047270268201828
9840,4.575092613697052
9841,3.367478311061859
9842,3.9665489196777344
9843,4.145944118499756
9844,3.976314067840576
9845,4.038984715938568
9846,3.699805736541748
9847,3.3339605629444122
9848,4.0357911586761475
9849,4.169530212879181
9850,4.773063063621521
9851,4.671362936496735
9852,4.188136637210846
9853,2.7829411029815674
9854,2.931091994047165
9855,4.0024367570877075
9856,4.05063259601593
9857,4.1682891845703125
9858,3.9382213354110718
9859,4.163974344730377
9860,4.019849121570587
9861,4.2445982694625854
9862,4.2451565861701965
9863,4.153412342071533
9864,3.646182596683502
9865,3.848790407180786
9866,3.520848333835602
9867,3.6939656734466553
9868,3.731564462184906
9869,4.121737480163574
9870,3.994768798351288
9871,3.96806263923645
9872,4.106947243213654
9873,3.4996733963489532
9874,4.020814836025238
9875,4.520223438739777
9876,3.355024993419647
9877,4.226289451122284
9878,4.583985865116119
9879,3.610272467136383
9880,4.092767000198364
9881,4.202986061573029
9882,3.795853912830353
9883,3.733929932117462
9884,4.356324672698975
9885,3.948849380016327
9886,3.4611476361751556
9887,4.4454174637794495
9888,4.420317351818085
9889,3.853769302368164
9890,4.122105360031128
9891,3.611856520175934
9892,4.152129948139191
9893,4.513146638870239
9894,3.9619524478912354
9895,4.024678647518158
9896,3.9849990606307983
9897,3.782848060131073
9898,3.2770649194717407
9899,4.325275421142578
9900,3.4190386533737183
9901,3.4638377726078033
9902,3.1535273790359497
9903,4.030610740184784
9904,2.472742050886154
9905,4.016426742076874
9906,4.004586398601532
9907,3.9070640206336975
9908,4.0449718832969666
9909,3.9688844680786133
9910,4.434465527534485
9911,3.837195634841919
9912,4.150830149650574
9913,4.247327566146851
9914,3.5616018176078796
9915,4.328066825866699
9916,3.775146186351776
9917,3.5375218987464905
9918,4.291362702846527
9919,4.104953646659851
9920,3.4736078083515167
9921,4.1297720074653625
9922,3.5404244363307953
9923,4.013843774795532
9924,3.5585475862026215
9925,3.821051776409149
9926,3.613305926322937
9927,4.073959410190582
9928,3.657104969024658
9929,4.1282413601875305
9930,4.130236625671387
9931,4.079946219921112
9932,3.7682039737701416
9933,4.091133296489716
9934,3.6540746688842773
9935,2.689603954553604
9936,3.906032621860504
9937,4.290847599506378
9938,4.308179676532745
9939,3.9049819707870483
9940,4.126544415950775
9941,3.1133805215358734
9942,3.759237289428711
9943,4.051935076713562
9944,3.8117628693580627
9945,4.505647301673889
9946,2.787376791238785
9947,4.1029412150383
9948,2.81279793381691
9949,4.1755372285842896
9950,3.855960249900818
9951,3.9627203345298767
9952,4.221902132034302
9953,4.007404386997223
9954,2.9769911766052246
9955,4.1908392906188965
9956,4.044728398323059
9957,4.499258100986481
9958,4.098732888698578
9959,4.309630513191223
9960,3.651233971118927
9961,3.901796042919159
9962,4.196231663227081
9963,2.8891813457012177
9964,3.9428059458732605
9965,4.003942966461182
9966,3.7628806829452515
9967,4.0862948298454285
9968,3.9126569628715515
9969,4.2911805510520935
9970,2.469568759202957
9971,4.186236083507538
9972,3.8708125352859497
9973,3.8886318802833557
9974,3.2848304510116577
9975,3.996496617794037
9976,3.722571313381195
9977,4.2653473019599915
9978,3.1735223829746246
9979,4.176165997982025
9980,4.301770865917206
9981,3.929832637310028
9982,4.693840026855469
9983,3.9238651394844055
9984,3.8169352412223816
9985,4.2570454478263855
9986,3.85231477022171
9987,4.088373959064484
9988,3.38384085893631
9989,2.568754553794861
9990,4.377711117267609
9991,3.4059731364250183
9992,3.4645650684833527
9993,3.964167535305023
9994,3.576368659734726
9995,3.725859582424164
9996,4.252672851085663
9997,4.305245220661163
9998,4.1006399393081665
9999,3.7787022590637207
10000,4.051735997200012
10001,4.171121835708618
10002,4.12628835439682
10003,3.9348888993263245
10004,3.988649547100067
10005,3.8174667954444885
10006,3.90078604221344
10007,2.4834389090538025
10008,3.820154070854187
10009,4.18022084236145
10010,3.6028398871421814
10011,3.5769841074943542
10012,4.144954681396484
10013,3.763641655445099
10014,3.4122051000595093
10015,4.185516178607941
10016,3.7400736212730408
10017,3.629798650741577
10018,2.8337420523166656
10019,2.9097849428653717
10020,3.704919695854187
10021,4.070454716682434
10022,4.311940789222717
10023,4.005136966705322
10024,3.470441520214081
10025,3.5292117297649384
10026,4.051183342933655
10027,3.788803219795227
10028,3.860027015209198
10029,4.356372237205505
10030,3.804378569126129
10031,3.9844618439674377
10032,3.595069110393524
10033,3.789777457714081
10034,3.942160189151764
10035,3.6500192880630493
10036,3.8289108872413635
10037,4.287779092788696
10038,3.6450264155864716
10039,4.116733551025391
10040,3.7546927332878113
10041,4.538089156150818
10042,3.7988885045051575
10043,4.37225341796875
10044,4.5843963623046875
10045,3.9485952854156494
10046,4.385929107666016
10047,3.852239191532135
10048,4.125929653644562
10049,4.383327484130859
10050,3.197485566139221
10051,4.099335968494415
10052,4.066515803337097
10053,3.925963044166565
10054,1.8053333312273026
10055,3.2191536128520966
10056,4.540543258190155
10057,3.7791285514831543
10058,4.351777613162994
10059,3.5607829093933105
10060,4.133580803871155
10061,4.162191569805145
10062,3.9052844047546387
10063,3.8752254247665405
10064,3.7978403568267822
10065,3.927496314048767
10066,3.8966928720474243
10067,3.903271436691284
10068,3.717591881752014
10069,3.8306559324264526
10070,2.917332261800766
10071,4.137082636356354
10072,3.982626497745514
10073,3.836756706237793
10074,4.038533449172974
10075,3.7991870641708374
10076,4.176665127277374
10077,4.049577832221985
10078,3.744567632675171
10079,3.658658802509308
10080,3.6390032172203064
10081,3.8397968411445618
10082,4.33367133140564
10083,4.006691575050354
10084,3.283167153596878
10085,3.9186654090881348
10086,4.262958347797394
10087,4.322766900062561
10088,4.280353009700775
10089,2.793926179409027
10090,3.7964133620262146
10091,4.138612687587738
10092,3.7880645394325256
10093,3.9189116954803467
10094,3.9110966324806213
10095,4.25355076789856
10096,3.7214894890785217
10097,3.827677845954895
10098,4.402983665466309
10099,3.6994516253471375
10100,3.642562210559845
10101,3.9299225211143494
10102,4.696213245391846
10103,4.093372404575348
10104,4.047052264213562
10105,4.091410279273987
10106,3.7122908532619476
10107,3.8495563864707947
10108,3.922604203224182
10109,3.9349722862243652
10110,4.5017396211624146
10111,3.8253549337387085
10112,4.1003700494766235
10113,4.0811023116111755
10114,3.352932035923004
10115,4.167536556720734
10116,3.4448283314704895
10117,4.626650333404541
10118,4.001852810382843
10119,3.674783706665039
10120,3.4468436241149902
10121,4.1544875502586365
10122,4.1181172132492065
10123,3.8004701137542725
10124,4.253358006477356
10125,2.3270191848278046
10126,4.121477842330933
10127,3.9159526228904724
10128,3.8835068941116333
10129,3.8827192783355713
10130,3.8960808515548706
10131,4.256276488304138
10132,4.32455450296402
10133,3.822134792804718
10134,3.1218143105506897
10135,3.350354313850403
10136,4.173152148723602
10137,3.1179974377155304
10138,3.954621195793152
10139,3.8127748370170593
10140,4.426346659660339
10141,3.9551882147789
10142,3.256844699382782
10143,4.032834947109222
10144,3.8310940861701965
10145,4.057961046695709
10146,3.838112533092499
10147,4.659341812133789
10148,4.0677130818367
10149,4.285873055458069
10150,3.0845364332199097
10151,4.473842084407806
10152,4.059334814548492
10153,3.6185972094535828
10154,3.9960399866104126
10155,3.8740997314453125
10156,3.7650673389434814
10157,4.028956711292267
10158,4.2352659702301025
10159,3.9714099168777466
10160,2.8493326902389526
10161,3.925748646259308
10162,4.181925058364868
10163,4.006074845790863
10164,3.3335586488246918
10165,4.560540735721588
10166,3.9331851601600647
10167,3.5123067498207092
10168,3.680912673473358
10169,3.774811565876007
10170,3.7981514930725098
10171,4.02666562795639
10172,3.592548191547394
10173,3.846858859062195
10174,4.107274532318115
10175,4.0341150760650635
10176,3.3193317651748657
10177,4.290834009647369
10178,3.67323100566864
10179,3.74212247133255
10180,4.2691895961761475
10181,3.602517008781433
10182,4.28147280216217
10183,3.6680298149585724
10184,3.9335355162620544
10185,4.185858368873596
10186,4.231134474277496
10187,3.775379180908203
10188,4.118686854839325
10189,3.6510278582572937
10190,4.38819295167923
10191,3.8597022891044617
10192,4.06499046087265
10193,4.21306711435318
10194,4.2895326018333435
10195,4.178726136684418
10196,4.231015920639038
10197,4.293133735656738
10198,3.6604801416397095
10199,3.8307198882102966
10200,4.089538633823395
10201,4.367989480495453
10202,3.87998366355896
10203,4.100718200206757
10204,4.36497962474823
10205,3.5691699981689453
10206,3.4921780228614807
10207,4.094350457191467
10208,4.172507882118225
10209,3.6194003224372864
10210,3.3479549288749695
10211,3.4244092106819153
10212,4.277224063873291
10213,4.0149781703948975
10214,3.756158411502838
10215,3.786636173725128
10216,3.673712968826294
10217,3.715915083885193
10218,4.1661165952682495
10219,4.045713245868683
10220,4.269582808017731
10221,3.8244563937187195
10222,4.221642076969147
10223,3.565554141998291
10224,3.9505823254585266
10225,4.0638492703437805
10226,3.986196517944336
10227,3.7463170289993286
10228,3.8414745926856995
10229,3.998600423336029
10230,3.8089738488197327
10231,3.983322858810425
10232,4.230240046977997
10233,3.7343618273735046
10234,4.093798637390137
10235,3.763409674167633
10236,4.798120856285095
10237,3.473085939884186
10238,3.8080356121063232
10239,4.151486754417419
10240,2.76978662610054
10241,4.010958731174469
10242,4.34857964515686
10243,3.9240320324897766
10244,3.9878363609313965
10245,4.221972227096558
10246,4.184579789638519
10247,4.4747796058654785
10248,3.319684088230133
10249,4.188520669937134
10250,3.741398334503174
10251,3.815799593925476
10252,3.815276861190796
10253,4.192415833473206
10254,3.64207124710083
10255,4.265005946159363
10256,3.6214312314987183
10257,4.131041884422302
10258,4.0382773876190186
10259,4.183704674243927
10260,4.297308802604675
10261,4.164816319942474
10262,3.7878000140190125
10263,3.0816329419612885
10264,4.2735437750816345
10265,3.608484625816345
10266,3.9530171155929565
10267,3.7857677340507507
10268,4.377178847789764
10269,4.388907611370087
10270,3.2474969923496246
10271,2.9777670800685883
10272,4.100699484348297
10273,4.150154769420624
10274,3.9972243905067444
10275,3.8097839951515198
10276,4.055939078330994
10277,4.531600832939148
10278,4.414697110652924
10279,3.9779258370399475
10280,4.2150126695632935
10281,4.183768153190613
10282,3.8323678970336914
10283,3.929182469844818
10284,4.034455478191376
10285,4.616298735141754
10286,4.387824058532715
10287,3.511038154363632
10288,4.0742605328559875
10289,3.9876341223716736
10290,3.736200213432312
10291,4.124994695186615
10292,4.408818244934082
10293,3.9777098894119263
10294,3.8272987008094788
10295,4.024460077285767
10296,4.060749590396881
10297,3.6299123764038086
10298,3.6118208169937134
10299,4.148092031478882
10300,3.8672945499420166
10301,4.245620250701904
10302,4.095345139503479
10303,3.904026210308075
10304,4.088938772678375
10305,3.847944736480713
10306,3.955348789691925
10307,4.013252019882202
10308,3.8935099840164185
10309,3.860056221485138
10310,2.9874131977558136
10311,3.5779560208320618
10312,3.6428966522216797
10313,3.6335256099700928
10314,4.168261647224426
10315,4.042954504489899
10316,3.9903374314308167
10317,2.8682967126369476
10318,3.7716609835624695
10319,4.142928123474121
10320,3.4286275506019592
10321,3.953927218914032
10322,4.0900357365608215
10323,4.344168305397034
10324,3.95791757106781
10325,3.699516236782074
10326,3.759780168533325
10327,3.479060262441635
10328,4.075098156929016
10329,3.3143365383148193
10330,3.7735601663589478
10331,3.85456645488739
10332,3.834233343601227
10333,4.060045421123505
10334,3.40520042181015
10335,4.305587410926819
10336,3.8518431186676025
10337,4.152743935585022
10338,2.530810594558716
10339,4.511973142623901
10340,3.636767268180847
10341,4.285032272338867
10342,3.7882389426231384
10343,4.400882661342621
10344,3.641360640525818
10345,3.2857642769813538
10346,3.798033893108368
10347,4.222983300685883
10348,3.8693370819091797
10349,4.312040567398071
10350,3.4443566501140594
10351,3.806403875350952
10352,4.053193986415863
10353,3.575659453868866
10354,4.319427073001862
10355,3.6863942742347717
10356,3.086762487888336
10357,4.184132158756256
10358,4.119651257991791
10359,3.490914046764374
10360,3.929907262325287
10361,3.5009123980998993
10362,3.5284329056739807
10363,4.069087862968445
10364,3.536762684583664
10365,3.7801021337509155
10366,2.6565250754356384
10367,3.701349139213562
10368,3.528075695037842
10369,3.648850739002228
10370,4.446797251701355
10371,3.730668067932129
10372,4.4876914620399475
10373,4.265705168247223
10374,3.910081207752228
10375,4.100195944309235
10376,3.8877862095832825
10377,4.031609833240509
10378,3.3179384768009186
10379,4.261693596839905
10380,4.131258189678192
10381,4.3403836488723755
10382,3.861934721469879
10383,4.22476989030838
10384,3.925872266292572
10385,3.6946168541908264
10386,3.7070127725601196
10387,4.439859092235565
10388,4.010497808456421
10389,4.184328258037567
10390,2.6585544645786285
10391,2.732934892177582
10392,3.3487368524074554
10393,3.9833037853240967
10394,4.153311848640442
10395,3.88208270072937
10396,4.185740232467651
10397,4.156952619552612
10398,2.5461000204086304
10399,3.3310834169387817
10400,3.8058524131774902
10401,4.311911642551422
10402,4.219296932220459
10403,4.345606029033661
10404,4.2346673011779785
10405,4.21414977312088
10406,4.263156712055206
10407,3.8910571336746216
10408,3.1909351646900177
10409,4.13477897644043
10410,4.258003115653992
10411,4.0317007303237915
10412,3.8797587156295776
10413,3.8247920870780945
10414,4.119897305965424
10415,3.768471419811249
10416,3.8234174847602844
10417,2.258729875087738
10418,4.215495944023132
10419,3.8314324617385864
10420,3.9580020904541016
10421,3.9151101112365723
10422,3.6291247606277466
10423,3.8535138964653015
10424,3.8770872950553894
10425,3.8576095700263977
10426,3.6409252882003784
10427,4.4995540380477905
10428,2.4978882372379303
10429,4.185567617416382
10430,3.835198402404785
10431,3.9232985377311707
10432,4.212157189846039
10433,4.521145164966583
10434,4.258669853210449
10435,4.132468223571777
10436,4.764220833778381
10437,3.491379976272583
10438,3.996936619281769
10439,3.7275575399398804
10440,3.8725962042808533
10441,3.9904857873916626
10442,3.709389626979828
10443,3.747856616973877
10444,3.6876710653305054
10445,4.0808035135269165
10446,3.9132630228996277
10447,4.0379884243011475
10448,4.184232771396637
10449,4.455853521823883
10450,4.367766201496124
10451,3.7010397911071777
10452,3.961878478527069
10453,3.6919289231300354
10454,4.2728434801101685
10455,3.93867826461792
10456,3.9209952354431152
10457,4.4355053305625916
10458,4.326305329799652
10459,4.175126492977142
